property,saddr1,date,physocc,vacant
105,Country Villas,2014-02-02,95.5556,8
106,Alpine Village,2014-02-02,96.6777,10
125,Mission Hills,2014-02-02,97.1631,8
214,Mesa Village,2014-02-02,93.9850,8
4716,Domain,2014-02-02,84.4327,58
14,CentrePointe,2014-02-03,91.5179,18
85,Bonita Cedars,2014-02-03,95.0000,6
89,Mira Monte Apartment Homes,2014-02-03,96.6102,12
90,Summit Park Village Apartments,2014-02-03,97.0000,9
104,Shadow Point,2014-02-03,97.6744,4
105,Country Villas,2014-02-03,96.1111,7
106,Alpine Village,2014-02-03,96.6777,10
125,Mission Hills,2014-02-03,97.1631,8
214,Mesa Village,2014-02-03,93.9850,8
4716,Domain,2014-02-03,84.6966,57
14,CentrePointe,2014-02-04,91.5179,18
85,Bonita Cedars,2014-02-04,94.1667,7
89,Mira Monte Apartment Homes,2014-02-04,96.3277,13
90,Summit Park Village Apartments,2014-02-04,97.0000,9
104,Shadow Point,2014-02-04,97.6744,4
105,Country Villas,2014-02-04,95.5556,8
106,Alpine Village,2014-02-04,96.3455,11
125,Mission Hills,2014-02-04,96.4539,10
214,Mesa Village,2014-02-04,93.9850,8
4716,Domain,2014-02-04,84.6966,57
14,CentrePointe,2014-02-05,91.5179,18
85,Bonita Cedars,2014-02-05,94.1667,7
89,Mira Monte Apartment Homes,2014-02-05,95.7627,15
90,Summit Park Village Apartments,2014-02-05,97.0000,9
104,Shadow Point,2014-02-05,97.6744,4
105,Country Villas,2014-02-05,96.1111,7
106,Alpine Village,2014-02-05,96.3455,11
125,Mission Hills,2014-02-05,96.4539,10
214,Mesa Village,2014-02-05,93.9850,8
4716,Domain,2014-02-05,85.4881,54
14,CentrePointe,2014-02-06,91.5179,18
85,Bonita Cedars,2014-02-06,94.1667,7
89,Mira Monte Apartment Homes,2014-02-06,95.7627,15
90,Summit Park Village Apartments,2014-02-06,97.0000,9
104,Shadow Point,2014-02-06,97.6744,4
105,Country Villas,2014-02-06,96.1111,7
106,Alpine Village,2014-02-06,96.3455,11
125,Mission Hills,2014-02-06,97.1631,8
214,Mesa Village,2014-02-06,93.2331,9
4716,Domain,2014-02-06,85.4881,54
14,CentrePointe,2014-02-07,91.0714,19
85,Bonita Cedars,2014-02-07,94.1667,7
89,Mira Monte Apartment Homes,2014-02-07,95.7627,15
90,Summit Park Village Apartments,2014-02-07,97.6667,7
104,Shadow Point,2014-02-07,97.0930,5
105,Country Villas,2014-02-07,96.1111,7
106,Alpine Village,2014-02-07,96.3455,11
125,Mission Hills,2014-02-07,96.8085,9
214,Mesa Village,2014-02-07,93.2331,9
4716,Domain,2014-02-07,86.2797,51
14,CentrePointe,2014-02-08,91.0714,19
85,Bonita Cedars,2014-02-08,94.1667,7
89,Mira Monte Apartment Homes,2014-02-08,95.7627,15
90,Summit Park Village Apartments,2014-02-08,97.6667,7
104,Shadow Point,2014-02-08,96.5116,6
105,Country Villas,2014-02-08,95.5556,8
106,Alpine Village,2014-02-08,96.3455,11
125,Mission Hills,2014-02-08,97.1631,8
214,Mesa Village,2014-02-08,93.2331,9
4716,Domain,2014-02-08,87.3351,47
14,CentrePointe,2014-02-09,91.0714,19
85,Bonita Cedars,2014-02-09,95.0000,6
89,Mira Monte Apartment Homes,2014-02-09,95.1977,17
90,Summit Park Village Apartments,2014-02-09,97.6667,7
104,Shadow Point,2014-02-09,95.9302,7
105,Country Villas,2014-02-09,95.5556,8
106,Alpine Village,2014-02-09,96.3455,11
125,Mission Hills,2014-02-09,97.5177,7
214,Mesa Village,2014-02-09,93.2331,9
4716,Domain,2014-02-09,87.5989,46
14,CentrePointe,2014-02-10,91.5179,18
85,Bonita Cedars,2014-02-10,96.6667,4
89,Mira Monte Apartment Homes,2014-02-10,95.7627,15
90,Summit Park Village Apartments,2014-02-10,97.3333,8
104,Shadow Point,2014-02-10,96.5116,6
105,Country Villas,2014-02-10,95.0000,9
106,Alpine Village,2014-02-10,96.0133,12
125,Mission Hills,2014-02-10,97.5177,7
214,Mesa Village,2014-02-10,93.2331,9
85,Bonita Cedars,2014-02-11,96.6667,4
4716,Domain,2014-02-10,88.1266,44
14,CentrePointe,2014-02-11,91.0714,19
89,Mira Monte Apartment Homes,2014-02-11,95.4802,16
90,Summit Park Village Apartments,2014-02-11,97.6667,7
104,Shadow Point,2014-02-11,96.5116,6
105,Country Villas,2014-02-11,95.0000,9
106,Alpine Village,2014-02-11,96.0133,12
125,Mission Hills,2014-02-11,97.1631,8
214,Mesa Village,2014-02-11,93.2331,9
4716,Domain,2014-02-11,87.8628,45
14,CentrePointe,2014-02-12,90.6250,20
85,Bonita Cedars,2014-02-12,96.6667,4
89,Mira Monte Apartment Homes,2014-02-12,95.4802,16
90,Summit Park Village Apartments,2014-02-12,97.3333,8
104,Shadow Point,2014-02-12,97.0930,5
105,Country Villas,2014-02-12,95.0000,9
106,Alpine Village,2014-02-12,96.3455,11
125,Mission Hills,2014-02-12,97.1631,8
214,Mesa Village,2014-02-12,93.2331,9
85,Bonita Cedars,2014-02-13,97.5000,3
4716,Domain,2014-02-12,88.6544,42
14,CentrePointe,2014-02-13,91.0714,19
89,Mira Monte Apartment Homes,2014-02-13,95.4802,16
90,Summit Park Village Apartments,2014-02-13,97.0000,9
104,Shadow Point,2014-02-13,95.9302,7
105,Country Villas,2014-02-13,95.5556,8
106,Alpine Village,2014-02-13,96.6777,10
125,Mission Hills,2014-02-13,97.1631,8
214,Mesa Village,2014-02-13,93.2331,9
4716,Domain,2014-02-13,88.9182,41
14,CentrePointe,2014-02-14,91.5179,18
85,Bonita Cedars,2014-02-14,96.6667,4
89,Mira Monte Apartment Homes,2014-02-14,95.1977,17
90,Summit Park Village Apartments,2014-02-14,97.0000,9
104,Shadow Point,2014-02-14,95.9302,7
105,Country Villas,2014-02-14,95.5556,8
106,Alpine Village,2014-02-14,97.3422,8
125,Mission Hills,2014-02-14,97.5177,7
214,Mesa Village,2014-02-14,94.7368,7
4716,Domain,2014-02-14,88.9182,41
14,CentrePointe,2014-02-15,91.5179,18
85,Bonita Cedars,2014-02-15,97.5000,3
89,Mira Monte Apartment Homes,2014-02-15,95.4802,16
90,Summit Park Village Apartments,2014-02-15,97.3333,8
104,Shadow Point,2014-02-15,96.5116,6
105,Country Villas,2014-02-15,95.5556,8
106,Alpine Village,2014-02-15,97.3422,8
125,Mission Hills,2014-02-15,97.1631,8
214,Mesa Village,2014-02-15,95.4887,6
4716,Domain,2014-02-15,89.7098,38
14,CentrePointe,2014-02-16,91.5179,18
85,Bonita Cedars,2014-02-16,97.5000,3
89,Mira Monte Apartment Homes,2014-02-16,95.4802,16
90,Summit Park Village Apartments,2014-02-16,97.3333,8
104,Shadow Point,2014-02-16,96.5116,6
105,Country Villas,2014-02-16,95.5556,8
106,Alpine Village,2014-02-16,97.3422,8
125,Mission Hills,2014-02-16,97.1631,8
214,Mesa Village,2014-02-16,95.4887,6
4716,Domain,2014-02-16,91.2929,32
14,CentrePointe,2014-02-17,91.9643,17
85,Bonita Cedars,2014-02-17,97.5000,3
89,Mira Monte Apartment Homes,2014-02-17,95.1977,17
90,Summit Park Village Apartments,2014-02-17,96.6667,10
104,Shadow Point,2014-02-17,95.9302,7
105,Country Villas,2014-02-17,95.5556,8
106,Alpine Village,2014-02-17,97.3422,8
125,Mission Hills,2014-02-17,97.1631,8
214,Mesa Village,2014-02-17,95.4887,6
4716,Domain,2014-02-17,91.5567,31
14,CentrePointe,2014-02-18,91.9643,17
85,Bonita Cedars,2014-02-18,97.5000,3
89,Mira Monte Apartment Homes,2014-02-18,95.4802,16
90,Summit Park Village Apartments,2014-02-18,96.0000,12
104,Shadow Point,2014-02-18,95.9302,7
105,Country Villas,2014-02-18,95.0000,9
106,Alpine Village,2014-02-18,97.0100,9
125,Mission Hills,2014-02-18,97.5177,7
214,Mesa Village,2014-02-18,95.4887,6
4716,Domain,2014-02-18,91.5567,31
14,CentrePointe,2014-02-19,92.4107,16
85,Bonita Cedars,2014-02-19,98.3333,2
89,Mira Monte Apartment Homes,2014-02-19,95.4802,16
90,Summit Park Village Apartments,2014-02-19,95.6667,13
104,Shadow Point,2014-02-19,95.9302,7
105,Country Villas,2014-02-19,95.5556,8
106,Alpine Village,2014-02-19,96.6777,10
125,Mission Hills,2014-02-19,97.5177,7
214,Mesa Village,2014-02-19,96.2406,5
4716,Domain,2014-02-19,91.5567,31
14,CentrePointe,2014-02-20,92.4107,16
85,Bonita Cedars,2014-02-20,98.3333,2
89,Mira Monte Apartment Homes,2014-02-20,95.7627,15
90,Summit Park Village Apartments,2014-02-20,95.6667,13
104,Shadow Point,2014-02-20,95.9302,7
105,Country Villas,2014-02-20,95.0000,9
106,Alpine Village,2014-02-20,97.0100,9
125,Mission Hills,2014-02-20,97.5177,7
214,Mesa Village,2014-02-20,96.2406,5
4716,Domain,2014-02-20,91.5567,31
14,CentrePointe,2014-02-21,92.8571,15
85,Bonita Cedars,2014-02-21,98.3333,2
89,Mira Monte Apartment Homes,2014-02-21,96.0452,14
90,Summit Park Village Apartments,2014-02-21,95.0000,15
104,Shadow Point,2014-02-21,95.9302,7
105,Country Villas,2014-02-21,95.0000,9
106,Alpine Village,2014-02-21,97.0100,9
125,Mission Hills,2014-02-21,97.5177,7
214,Mesa Village,2014-02-21,96.2406,5
4716,Domain,2014-02-21,91.5567,31
14,CentrePointe,2014-02-22,92.8571,15
85,Bonita Cedars,2014-02-22,99.1667,1
89,Mira Monte Apartment Homes,2014-02-22,96.6102,12
90,Summit Park Village Apartments,2014-02-22,94.6667,16
104,Shadow Point,2014-02-22,95.9302,7
105,Country Villas,2014-02-22,95.5556,8
106,Alpine Village,2014-02-22,96.6777,10
125,Mission Hills,2014-02-22,97.5177,7
214,Mesa Village,2014-02-22,96.2406,5
4716,Domain,2014-02-22,91.5567,31
14,CentrePointe,2014-02-23,93.7500,13
85,Bonita Cedars,2014-02-23,99.1667,1
89,Mira Monte Apartment Homes,2014-02-23,96.6102,12
90,Summit Park Village Apartments,2014-02-23,95.0000,15
104,Shadow Point,2014-02-23,95.9302,7
105,Country Villas,2014-02-23,95.5556,8
106,Alpine Village,2014-02-23,96.6777,10
125,Mission Hills,2014-02-23,97.1631,8
214,Mesa Village,2014-02-23,96.2406,5
4716,Domain,2014-02-23,91.5567,31
14,CentrePointe,2014-02-24,94.1964,12
85,Bonita Cedars,2014-02-24,99.1667,1
89,Mira Monte Apartment Homes,2014-02-24,96.3277,13
90,Summit Park Village Apartments,2014-02-24,95.0000,15
104,Shadow Point,2014-02-24,95.3488,8
105,Country Villas,2014-02-24,95.5556,8
106,Alpine Village,2014-02-24,97.3422,8
125,Mission Hills,2014-02-24,97.1631,8
214,Mesa Village,2014-02-24,96.2406,5
4716,Domain,2014-02-24,91.5567,31
14,CentrePointe,2014-02-25,94.1964,12
85,Bonita Cedars,2014-02-25,99.1667,1
89,Mira Monte Apartment Homes,2014-02-25,96.3277,13
90,Summit Park Village Apartments,2014-02-25,95.3333,14
104,Shadow Point,2014-02-25,95.9302,7
105,Country Villas,2014-02-25,95.5556,8
106,Alpine Village,2014-02-25,97.3422,8
125,Mission Hills,2014-02-25,97.1631,8
214,Mesa Village,2014-02-25,95.4887,6
4716,Domain,2014-02-25,92.0844,29
14,CentrePointe,2014-02-26,94.1964,12
85,Bonita Cedars,2014-02-26,99.1667,1
89,Mira Monte Apartment Homes,2014-02-26,96.3277,13
90,Summit Park Village Apartments,2014-02-26,95.3333,14
104,Shadow Point,2014-02-26,95.9302,7
105,Country Villas,2014-02-26,95.5556,8
106,Alpine Village,2014-02-26,97.3422,8
125,Mission Hills,2014-02-26,97.5177,7
214,Mesa Village,2014-02-26,95.4887,6
4716,Domain,2014-02-26,92.3483,28
14,CentrePointe,2014-02-27,94.1964,12
85,Bonita Cedars,2014-02-27,99.1667,1
89,Mira Monte Apartment Homes,2014-02-27,96.3277,13
90,Summit Park Village Apartments,2014-02-27,95.3333,14
104,Shadow Point,2014-02-27,95.9302,7
105,Country Villas,2014-02-27,95.0000,9
106,Alpine Village,2014-02-27,97.3422,8
125,Mission Hills,2014-02-27,97.8723,6
214,Mesa Village,2014-02-27,95.4887,6
